rId,rating
10539,4.5
10540,3.5
10541,4.0
10542,3.0
10543,3.5
10544,3.5
10545,4.0
10546,4.5
10547,3.0
10548,4.5
10549,3.5
10550,1.5
10551,3.0
10552,5.5
10553,4.0
10554,5.0
10555,3.5
10556,3.0
10557,3.5
10558,4.5
10559,4.0
10560,4.0
10561,3.5
10562,3.5
10563,4.0
10564,4.5
10565,3.5
10566,2.5
10567,3.0
10568,3.0
10569,3.0
10570,3.0
10571,4.5
10572,2.5
10573,3.5
10574,1.5
10575,3.0
10576,3.0
10577,2.5
10578,2.0
10579,2.5
10580,4.5
10581,4.5
10582,4.0
10583,4.5
10584,3.0
10585,4.0
10586,4.0
10587,3.0
10588,4.0
10589,4.0
10590,5.0
10591,4.0
10592,3.5
10593,4.0
10594,3.0
10595,4.5
10596,4.0
10597,3.5
10598,4.5
10599,3.5
10600,3.0
10601,4.5
10602,4.0
10603,4.0
10604,4.5
10605,3.5
10606,2.5
10607,4.0
10608,3.5
10609,5.0
10610,3.5
10611,3.5
10612,3.0
10613,3.0
10614,4.5
10615,4.0
10616,3.0
10617,3.5
10618,3.5
10619,4.0
10620,3.5
10621,4.0
10622,4.0
10623,4.0
10624,3.5
10625,4.0
10626,4.0
10627,3.0
10628,3.5
10629,3.5
10630,3.5
10631,2.0
10632,3.0
10633,3.5
10634,3.0
10635,3.5
10636,3.5
10637,3.0
10638,3.5
10639,3.5
10640,3.5
10641,3.5
10642,3.5
10643,4.0
10644,3.5
10645,4.0
10646,3.5
10647,3.5
10648,4.0
10649,4.5
10650,4.0
10651,4.0
10652,3.5
10653,5.5
10654,5.0
10655,5.0
10656,5.0
10657,5.0
10658,4.5
10659,5.5
10660,4.0
10661,4.5
10662,4.5
10663,4.5
10664,4.5
10665,3.5
10666,4.0
10667,3.0
10668,4.0
10669,3.5
10670,3.5
10671,3.5
10672,4.0
10673,4.0
10674,3.5
10675,3.0
10676,3.0
10677,3.0
10678,3.0
10679,3.0
10680,3.5
10681,3.5
10682,3.5
10683,4.0
10684,4.5
10685,3.5
10686,3.5
10687,2.5
10688,3.0
10689,3.5
10690,4.0
10691,3.5
10692,4.0
10693,4.0
10694,4.0
10695,3.5
10696,4.0
10697,3.0
10698,3.0
10699,2.5
10700,4.0
10701,3.0
10702,3.0
10703,3.5
10704,4.0
10705,3.5
10706,4.5
10707,4.0
10708,3.5
10709,1.0
10710,4.0
10711,3.5
10712,3.5
10713,5.0
10714,5.0
10715,4.5
10716,4.5
10717,3.5
10718,3.5
10719,3.5
10720,4.0
10721,4.0
10722,4.0
10723,3.0
10724,4.0
10725,3.5
10726,4.0
10727,3.0
10728,4.0
10729,5.0
10730,2.5
10731,4.0
10732,3.5
10733,3.5
10734,3.5
10735,2.5
10736,4.5
10737,3.0
10738,3.5
10739,4.0
10740,3.5
10741,3.0
10742,3.0
10743,3.5
10744,4.5
10745,4.0
10746,4.0
10747,4.0
10748,3.5
10749,3.5
10750,3.0
10751,4.0
10752,4.5
10753,4.0
10754,4.0
10755,4.5
10756,3.0
10757,4.5
10758,4.0
10759,3.0
10760,2.0
10761,4.0
10762,3.5
10763,4.0
10764,3.5
10765,3.0
10766,3.5
10767,4.0
10768,4.0
10769,4.0
10770,4.5
10771,4.5
10772,4.0
10773,4.0
10774,4.0
10775,3.5
10776,4.5
10777,3.0
10778,3.0
10779,3.5
10780,2.5
10781,2.5
10782,3.0
10783,4.5
10784,3.0
10785,4.5
10786,4.0
10787,3.0
10788,4.5
10789,5.0
10790,4.0
10791,4.0
10792,4.0
10793,4.0
10794,4.0
10795,4.0
10796,4.5
10797,5.0
10798,4.5
10799,4.5
10800,4.0
10801,4.0
10802,4.5
10803,3.5
10804,4.0
10805,4.5
10806,3.5
10807,3.5
10808,4.0
10809,3.5
10810,4.5
10811,3.5
10812,4.5
10813,3.0
10814,3.5
10815,3.5
10816,4.5
10817,4.5
10818,2.5
10819,4.0
10820,3.5
10821,3.5
10822,3.5
10823,4.0
10824,4.0
10825,3.5
10826,4.0
10827,3.5
10828,3.5
10829,3.5
10830,4.0
10831,4.0
10832,3.5
10833,3.5
10834,4.0
10835,3.5
10836,3.5
10837,3.5
10838,3.5
10839,3.5
10840,3.0
10841,3.0
10842,3.5
10843,3.5
10844,3.5
10845,3.5
10846,4.5
10847,3.5
10848,4.0
10849,4.5
10850,4.0
10851,4.5
10852,4.0
10853,3.5
10854,4.0
10855,4.5
10856,4.5
10857,3.5
10858,4.0
10859,3.5
10860,4.0
10861,4.0
10862,4.0
10863,4.0
10864,4.0
10865,4.0
10866,3.5
10867,4.5
10868,4.0
10869,4.5
10870,4.0
10871,3.0
10872,4.5
10873,4.5
10874,4.0
10875,4.0
10876,4.5
10877,2.5
10878,3.0
10879,4.0
10880,4.5
10881,4.0
10882,3.5
10883,4.0
10884,4.5
10885,4.0
10886,3.5
10887,3.5
10888,3.5
10889,3.5
10890,3.5
10891,3.5
10892,4.0
10893,4.0
10894,2.0
10895,3.5
10896,4.0
10897,4.0
10898,4.0
10899,3.0
10900,4.0
10901,4.0
10902,3.5
10903,3.0
10904,4.0
10905,4.0
10906,3.5
10907,3.0
10908,4.0
10909,4.0
10910,3.5
10911,4.5
10912,4.0
10913,4.5
10914,4.0
10915,4.5
10916,4.0
10917,4.0
10918,3.0
10919,4.5
10920,3.5
10921,4.5
10922,4.5
10923,4.0
10924,4.0
10925,4.5
10926,4.5
10927,4.0
10928,3.5
10929,4.0
10930,4.0
10931,4.0
10932,4.0
10933,3.5
10934,5.0
10935,4.0
10936,4.0
10937,4.5
10938,4.5
10939,3.5
10940,4.0
10941,4.0
10942,4.0
10943,3.0
10944,2.5
10945,4.0
10946,1.0
10947,3.5
10948,4.0
10949,3.5
10950,4.0
10951,4.0
10952,4.0
10953,3.5
10954,3.5
10955,4.0
10956,4.5
10957,4.0
10958,4.5
10959,4.0
10960,4.5
10961,3.0
10962,4.0
10963,4.0
10964,4.0
10965,4.0
10966,4.5
10967,4.0
10968,3.5
10969,4.0
10970,4.0
10971,4.0
10972,4.0
10973,3.0
10974,4.0
10975,3.0
10976,3.0
10977,3.0
10978,3.5
10979,3.5
10980,3.0
10981,3.5
10982,3.5
10983,4.0
10984,3.0
10985,3.5
10986,4.5
10987,4.0
10988,3.5
10989,4.5
10990,4.5
10991,4.0
10992,3.5
10993,3.5
10994,3.0
10995,4.5
10996,4.0
10997,4.0
10998,4.0
10999,4.5
11000,3.0
11001,4.0
11002,4.0
11003,4.0
11004,4.0
11005,4.0
11006,4.0
11007,3.5
11008,4.0
11009,2.5
11010,2.5
11011,3.5
11012,3.5
11013,3.5
11014,3.0
11015,3.5
11016,3.0
11017,3.5
11018,4.0
11019,3.5
11020,3.5
11021,4.0
11022,4.0
11023,3.5
11024,4.0
11025,3.5
11026,2.5
11027,4.0
11028,3.0
11029,4.0
11030,3.0
11031,4.0
11032,3.0
11033,3.0
11034,3.5
11035,2.5
11036,3.5
11037,3.5
11038,3.5
11039,3.5
11040,3.0
11041,3.5
11042,3.0
11043,3.5
11044,4.0
11045,3.5
11046,3.0
11047,2.5
11048,3.5
11049,2.5
11050,3.0
11051,1.0
11052,3.5
11053,3.5
11054,3.5
11055,4.5
11056,5.0
11057,5.0
11058,3.5
11059,4.5
11060,4.5
11061,5.0
11062,4.5
11063,3.0
11064,4.5
11065,4.5
11066,5.0
11067,3.5
11068,4.5
11069,4.0
11070,4.5
11071,4.0
11072,4.0
11073,3.5
11074,4.0
11075,4.0
11076,3.5
11077,4.5
11078,4.5
11079,4.5
11080,4.0
11081,3.5
11082,4.5
11083,3.0
11084,3.0
11085,4.0
11086,3.5
11087,3.5
11088,3.0
11089,4.0
11090,5.0
11091,4.0
11092,4.0
11093,3.0
11094,2.5
11095,3.5
11096,2.0
11097,2.0
11098,2.0
11099,2.5
11100,2.0
11101,1.5
11102,2.0
11103,3.0
11104,3.0
11105,2.0
11106,3.0
11107,1.0
11108,2.5
11109,2.0
11110,2.5
11111,2.0
11112,2.5
11113,2.5
11114,2.5
11115,2.5
11116,3.5
11117,3.0
11118,2.5
11119,2.5
11120,3.0
11121,3.0
11122,2.5
11123,3.0
11124,3.5
11125,2.5
11126,4.0
11127,3.5
11128,2.5
11129,2.5
11130,3.0
11131,2.0
11132,3.0
11133,2.5
11134,2.5
11135,2.5
11136,3.0
11137,2.5
11138,3.0
11139,3.5
11140,3.0
11141,1.0
11142,3.0
11143,3.0
11144,2.5
11145,4.0
11146,4.0
11147,3.5
11148,4.0
11149,4.0
11150,4.0
11151,5.5
11152,4.0
11153,4.5
11154,4.5
11155,4.5
11156,3.5
11157,3.0
11158,4.0
11159,4.0
11160,4.5
11161,4.5
11162,4.5
11163,4.0
11164,3.0
11165,4.0
11166,4.5
11167,4.0
11168,3.0
11169,3.5
11170,2.0
11171,4.0
11172,1.0
11173,4.0
11174,2.5
11175,2.5
11176,2.5
11177,1.5
11178,3.0
11179,3.0
11180,2.5
11181,3.5
11182,3.5
11183,2.5
11184,0.5
11185,3.5
11186,3.5
11187,2.5
11188,2.5
11189,2.5
11190,4.0
11191,3.0
11192,3.0
11193,3.0
11194,3.5
11195,2.5
11196,3.0
11197,3.0
11198,3.5
11199,4.0
11200,3.0
11201,4.0
11202,3.5
11203,4.5
11204,4.0
11205,3.5
11206,2.5
11207,3.5
11208,3.0
11209,3.5
11210,3.5
11211,3.5
11212,3.5
11213,3.0
11214,2.5
11215,2.5
11216,3.0
11217,2.0
11218,3.0
11219,3.0
11220,2.5
11221,4.0
11222,4.0
11223,3.5
11224,2.5
11225,2.5
11226,3.0
11227,2.0
11228,2.5
11229,2.5
11230,2.0
11231,2.0
11232,3.0
11233,1.5
11234,2.5
11235,3.0
11236,1.5
11237,2.5
11238,3.0
11239,3.0
11240,2.5
11241,2.0
11242,2.0
11243,2.0
11244,4.0
11245,2.5
11246,2.5
11247,2.5
11248,3.0
11249,2.5
11250,2.5
11251,3.0
11252,3.0
11253,3.5
11254,3.0
11255,2.5
11256,3.5
11257,1.5
11258,3.0
11259,3.0
11260,3.0
11261,0.5
11262,2.5
11263,3.0
11264,3.0
11265,3.5
11266,2.5
11267,3.0
11268,2.5
11269,3.0
11270,2.5
11271,3.0
11272,3.0
11273,3.0
11274,2.5
11275,2.5
11276,3.0
11277,2.5
11278,2.5
11279,2.5
11280,3.5
11281,3.0
11282,2.5
11283,3.5
11284,3.0
11285,3.0
11286,3.5
11287,3.5
11288,3.0
11289,4.0
11290,3.5
11291,3.5
11292,3.0
11293,3.0
11294,3.0
11295,3.0
11296,3.5
11297,3.5
11298,3.5
11299,3.0
11300,3.0
11301,3.5
11302,3.5
11303,3.5
11304,4.0
11305,3.5
11306,3.5
11307,4.0
11308,3.5
11309,3.5
11310,4.0
11311,3.5
11312,3.5
11313,3.5
11314,3.5
11315,3.0
11316,4.0
11317,3.5
11318,4.5
11319,4.0
11320,5.5
11321,4.0
11322,4.0
11323,4.5
11324,3.5
11325,3.5
11326,3.0
11327,1.0
11328,3.0
11329,3.0
11330,3.0
11331,3.5
11332,2.5
11333,2.5
11334,4.0
11335,2.5
11336,4.0
11337,3.5
11338,4.0
11339,3.5
11340,3.0
11341,4.5
11342,3.5
11343,3.5
11344,3.5
11345,4.0
11346,3.5
11347,3.0
11348,2.5
11349,3.5
11350,3.0
11351,3.5
11352,5.0
11353,3.5
11354,4.0
11355,4.0
11356,4.0
11357,4.0
11358,3.0
11359,3.5
11360,3.5
11361,3.0
11362,1.0
11363,4.0
11364,3.0
11365,2.0
11366,2.0
11367,3.5
11368,1.5
11369,4.0
11370,3.5
11371,4.0
11372,4.5
11373,3.5
11374,3.0
11375,4.5
11376,4.0
11377,1.5
11378,2.0
11379,3.0
11380,4.0
11381,4.0
11382,3.0
11383,2.5
11384,3.5
11385,4.5
11386,3.5
11387,2.5
11388,4.0
11389,3.5
11390,2.5
11391,3.5
11392,3.5
11393,3.5
11394,4.0
11395,3.0
11396,4.0
11397,4.5
11398,3.0
11399,3.0
11400,3.5
11401,4.5
11402,4.0
11403,3.5
11404,4.5
11405,3.0
11406,5.0
11407,4.5
11408,5.0
11409,4.5
11410,3.5
11411,5.0
11412,4.5
11413,4.0
11414,4.5
11415,4.5
11416,4.0
11417,4.5
11418,4.5
11419,4.5
11420,4.0
11421,4.5
11422,3.5
11423,3.5
11424,4.0
11425,5.0
11426,4.0
11427,4.5
11428,3.5
11429,4.5
11430,4.5
11431,4.5
11432,4.0
11433,4.5
11434,3.5
11435,4.0
11436,4.0
11437,4.0
11438,3.5
11439,4.0
11440,3.5
11441,4.5
11442,4.0
11443,4.5
11444,3.0
11445,4.0
11446,2.5
11447,4.0
11448,4.5
11449,4.0
11450,3.0
11451,3.5
11452,3.0
11453,4.5
11454,3.0
11455,3.0
11456,3.0
11457,4.5
11458,3.5
11459,2.5
11460,4.5
11461,5.0
11462,1.0
11463,3.0
11464,3.0
11465,5.0
11466,4.5
11467,3.0
11468,4.0
11469,4.0
11470,4.0
11471,4.0
11472,4.0
11473,4.5
11474,3.5
11475,4.0
11476,4.0
11477,3.5
11478,4.0
11479,3.5
11480,3.0
11481,4.0
11482,3.5
11483,4.0
11484,4.0
11485,4.5
11486,2.5
11487,4.0
11488,3.0
11489,3.0
11490,4.0
11491,2.5
11492,3.5
11493,3.0
11494,4.0
11495,3.5
11496,3.5
11497,2.5
11498,5.5
11499,4.5
11500,3.0
11501,3.5
11502,2.5
11503,4.0
11504,3.5
11505,2.0
11506,4.0
11507,5.0
11508,4.5
11509,4.0
11510,4.5
11511,2.5
11512,4.0
11513,2.0
11514,3.0
11515,3.5
11516,3.5
11517,1.5
11518,3.0
11519,4.0
11520,4.0
11521,4.0
11522,3.5
11523,3.5
11524,2.5
11525,2.0
11526,3.0
11527,3.0
11528,3.0
11529,3.0
11530,3.5
11531,4.0
11532,3.0
11533,3.5
11534,4.5
11535,4.5
11536,4.5
11537,2.5
11538,2.5
11539,3.5
11540,3.5
11541,3.5
11542,2.0
11543,2.5
11544,3.5
11545,4.0
11546,2.5
11547,4.0
11548,3.5
11549,3.5
11550,3.0
11551,1.5
11552,5.0
11553,3.0
11554,3.5
11555,4.0
11556,3.0
11557,5.0
11558,4.0
11559,4.0
11560,3.0
11561,4.0
11562,2.5
11563,3.5
11564,4.5
11565,2.5
11566,3.0
11567,3.5
11568,2.5
11569,1.5
11570,2.0
11571,3.5
11572,3.5
11573,2.5
11574,4.5
11575,3.0
11576,3.5
11577,3.5
11578,5.0
11579,2.5
11580,4.0
11581,2.0
11582,3.5
11583,3.5
11584,2.5
11585,3.0
11586,2.5
11587,3.0
11588,3.0
11589,3.0
11590,4.5
11591,3.0
11592,2.5
11593,3.5
11594,3.0
11595,3.5
11596,3.0
11597,3.0
11598,4.0
11599,3.0
11600,3.0
11601,3.5
11602,3.5
11603,4.0
11604,4.0
11605,2.0
11606,4.0
11607,4.0
11608,4.0
11609,4.0
11610,4.0
11611,3.0
11612,3.5
11613,3.5
11614,4.0
11615,4.0
11616,3.5
11617,3.5
11618,2.5
11619,3.5
11620,4.5
11621,3.5
11622,1.5
11623,3.0
11624,1.5
11625,3.5
11626,2.0
11627,2.5
11628,3.5
11629,4.0
11630,3.0
11631,3.0
11632,3.0
11633,4.0
11634,3.5
11635,2.0
11636,4.5
11637,3.0
11638,5.0
11639,3.0
11640,4.0
11641,4.5
11642,2.5
11643,3.0
11644,3.0
11645,3.0
11646,3.0
11647,4.0
11648,3.5
11649,3.5
11650,1.5
11651,3.0
11652,2.5
11653,3.5
11654,3.5
11655,3.0
11656,2.5
11657,3.5
11658,3.5
11659,4.0
11660,3.5
11661,4.5
11662,4.0
11663,4.5
11664,4.0
11665,4.0
11666,2.5
11667,3.0
11668,3.0
11669,4.0
11670,4.5
11671,3.5
11672,3.5
11673,3.0
11674,4.5
11675,3.5
11676,4.0
11677,3.0
11678,5.5
11679,1.0
11680,3.0
11681,3.5
11682,3.5
11683,3.5
11684,3.0
11685,4.5
11686,3.0
11687,4.0
11688,3.5
11689,4.0
11690,4.5
11691,4.0
11692,3.5
11693,4.0
11694,4.0
11695,3.5
11696,3.0
11697,4.5
11698,3.0
11699,3.0
11700,3.0
11701,4.0
11702,3.5
11703,3.5
11704,2.5
11705,4.5
11706,4.0
11707,3.0
11708,5.0
11709,4.0
11710,3.5
11711,3.0
11712,3.0
11713,4.0
11714,4.5
11715,3.0
11716,4.5
11717,3.0
11718,4.5
11719,3.0
11720,3.0
11721,4.0
11722,4.0
11723,4.0
11724,2.5
11725,2.5
11726,4.0
11727,4.0
11728,2.5
11729,2.5
11730,2.5
11731,3.5
11732,4.0
11733,3.0
11734,4.0
11735,3.5
11736,4.5
11737,3.5
11738,3.5
11739,4.0
11740,3.5
11741,3.5
11742,3.5
11743,3.0
11744,3.5
11745,4.0
11746,4.0
11747,4.0
11748,3.5
11749,3.0
11750,4.0
11751,3.5
11752,3.5
11753,2.5
11754,3.0
11755,2.5
11756,4.5
11757,3.5
11758,3.5
11759,3.5
11760,3.5
11761,3.5
11762,3.5
11763,2.5
11764,3.5
11765,3.0
11766,3.5
11767,4.0
11768,3.5
11769,3.5
11770,4.0
11771,4.0
11772,3.5
11773,3.5
11774,4.0
11775,4.0
11776,4.0
11777,3.0
11778,3.5
11779,2.5
11780,3.0
11781,3.0
11782,4.0
11783,4.0
11784,3.5
11785,4.0
11786,3.5
11787,4.5
11788,3.5
11789,4.0
11790,3.5
11791,3.5
11792,3.5
11793,4.0
11794,3.0
11795,4.0
11796,3.0
11797,3.5
11798,1.0
11799,4.0
11800,4.0
11801,2.5
11802,3.5
11803,4.0
11804,2.0
11805,3.0
11806,3.0
11807,2.5
11808,4.0
11809,4.0
11810,3.5
11811,2.5
11812,4.0
11813,4.0
11814,1.5
11815,3.5
11816,2.5
11817,3.5
11818,5.5
11819,3.5
11820,2.5
11821,2.0
11822,3.5
11823,1.5
11824,3.5
11825,4.0
11826,3.5
11827,3.0
11828,3.5
11829,3.0
11830,4.0
11831,3.5
11832,1.5
11833,3.0
11834,3.0
11835,4.0
11836,4.0
11837,3.0
11838,2.5
11839,4.5
11840,1.0
11841,4.5
11842,4.0
11843,5.0
11844,4.5
11845,3.5
11846,4.5
11847,4.0
11848,3.0
11849,3.0
11850,2.0
11851,4.0
11852,4.0
11853,3.0
11854,2.0
11855,2.5
11856,4.0
11857,4.0
11858,3.5
11859,4.0
11860,4.0
11861,4.0
11862,4.0
11863,2.5
11864,2.5
11865,2.0
11866,3.5
11867,3.5
11868,3.0
11869,3.0
11870,3.0
11871,3.5
11872,3.5
11873,3.0
11874,3.5
11875,3.5
11876,2.5
11877,3.0
11878,3.5
11879,3.5
11880,3.0
11881,4.0
11882,2.5
11883,3.0
11884,4.5
11885,3.0
11886,3.5
11887,4.0
11888,2.5
11889,3.0
11890,3.0
11891,3.0
11892,2.5
11893,3.5
11894,3.5
11895,4.5
11896,3.5
11897,2.5
11898,2.5
11899,3.5
11900,3.0
11901,3.0
11902,4.5
11903,4.0
11904,4.0
11905,4.0
11906,4.0
11907,4.0
11908,4.0
11909,4.0
11910,4.0
11911,3.5
11912,3.0
11913,4.0
11914,4.0
11915,2.0
11916,4.0
11917,3.5
11918,3.0
11919,4.0
11920,3.0
11921,2.5
11922,3.0
11923,2.5
11924,3.5
11925,2.5
11926,2.0
11927,3.0
11928,3.0
11929,2.5
11930,3.0
11931,2.5
11932,2.5
11933,2.0
11934,3.0
11935,3.0
11936,1.0
11937,4.0
11938,2.0
11939,4.5
11940,3.5
11941,3.5
11942,2.5
11943,2.5
11944,3.0
11945,3.5
11946,3.5
11947,4.0
11948,3.0
11949,3.5
11950,2.0
11951,3.0
11952,3.0
11953,4.0
11954,3.5
11955,4.0
11956,3.5
11957,2.0
11958,2.5
11959,3.0
11960,4.5
11961,3.0
11962,2.0
11963,4.5
11964,4.0
11965,3.0
11966,4.0
11967,2.5
11968,4.5
11969,4.0
11970,4.0
11971,4.0
11972,4.0
11973,4.0
11974,3.0
11975,1.5
11976,3.5
11977,3.5
11978,3.0
11979,3.5
11980,1.5
11981,3.5
11982,4.0
11983,4.0
11984,4.0
11985,2.5
11986,3.0
11987,2.5
11988,3.5
11989,4.0
11990,4.0
11991,4.0
11992,3.5
11993,2.5
11994,2.5
11995,2.5
11996,3.5
11997,2.0
11998,2.5
11999,2.0
12000,3.0
12001,3.0
12002,2.5
12003,2.0
12004,3.0
12005,3.0
12006,2.0
12007,3.0
12008,3.0
12009,2.0
12010,3.5
12011,4.0
12012,4.0
12013,2.0
12014,3.0
12015,3.0
12016,3.5
12017,4.0
12018,2.0
12019,4.0
12020,4.0
12021,3.5
12022,4.5
12023,5.0
12024,4.0
12025,3.5
12026,4.5
12027,3.5
12028,4.5
12029,2.5
12030,3.0
12031,3.5
12032,3.0
12033,2.5
12034,3.0
12035,3.0
12036,4.0
12037,4.0
12038,3.0
12039,3.0
12040,4.0
12041,3.5
12042,4.0
12043,2.5
12044,1.5
12045,2.5
12046,2.0
12047,4.0
12048,3.5
12049,3.5
12050,2.5
12051,2.5
12052,4.0
12053,1.5
12054,2.5
12055,4.0
12056,2.5
12057,3.0
12058,3.0
12059,2.0
12060,3.0
12061,3.0
12062,3.0
12063,2.0
12064,3.0
12065,2.0
12066,2.5
12067,3.0
12068,1.0
12069,4.0
12070,2.0
12071,2.0
12072,3.5
12073,3.0
12074,3.5
12075,3.0
12076,4.0
12077,4.0
12078,3.5
12079,2.5
12080,3.0
12081,3.5
12082,3.5
12083,3.0
12084,4.0
12085,3.0
12086,3.0
12087,3.0
12088,3.0
12089,3.0
12090,4.0
12091,3.0
12092,4.0
12093,3.5
12094,2.5
12095,3.5
12096,3.0
12097,3.0
12098,3.5
12099,2.5
12100,3.0
12101,4.0
12102,3.5
12103,3.0
12104,2.5
12105,4.0
12106,4.0
12107,4.0
12108,3.0
12109,1.5
12110,2.0
12111,3.0
12112,4.0
12113,4.0
12114,4.0
12115,3.0
12116,3.5
12117,3.5
12118,4.0
12119,3.0
12120,4.0
12121,2.0
12122,3.0
12123,2.5
12124,4.0
12125,3.5
12126,3.5
12127,3.0
12128,3.0
12129,3.0
12130,2.5
12131,4.0
12132,3.0
12133,2.0
12134,3.5
12135,2.0
12136,4.0
12137,4.0
12138,4.0
12139,3.5
12140,4.5
12141,3.5
12142,3.5
12143,3.0
12144,3.0
12145,4.5
12146,4.0
12147,4.5
12148,3.0
12149,4.5
12150,4.5
12151,4.0
12152,4.0
12153,3.0
12154,4.0
12155,2.0
12156,4.0
12157,4.0
12158,3.5
12159,4.0
12160,3.5
12161,3.5
12162,3.5
12163,4.0
12164,2.5
12165,4.5
12166,3.0
12167,2.5
12168,4.0
12169,3.0
12170,4.0
12171,1.5
12172,2.5
12173,4.0
12174,3.5
12175,3.5
12176,4.0
12177,3.5
12178,3.5
12179,3.0
12180,3.0
12181,5.0
12182,5.0
12183,4.5
12184,3.5
12185,3.5
12186,3.5
12187,5.0
12188,4.0
12189,4.0
12190,4.0
12191,4.0
12192,5.0
12193,5.0
12194,4.0
12195,4.0
12196,3.0
12197,3.0
12198,4.5
12199,3.0
12200,2.5
12201,4.0
12202,3.5
12203,3.0
12204,3.0
12205,4.0
12206,4.0
12207,4.0
12208,4.0
12209,2.0
12210,3.5
12211,3.5
12212,3.5
12213,3.5
12214,3.5
12215,4.0
12216,3.5
12217,4.0
12218,4.5
12219,3.5
12220,4.0
12221,3.0
12222,3.0
12223,2.0
12224,3.5
12225,5.5
12226,4.0
12227,3.5
12228,4.0
12229,3.0
12230,3.0
12231,4.0
12232,5.0
12233,3.5
12234,2.5
12235,3.5
12236,3.0
12237,3.0
12238,3.0
12239,4.0
12240,3.5
12241,3.5
12242,3.0
12243,3.5
12244,4.0
12245,3.5
12246,2.5
12247,3.0
12248,4.5
12249,3.0
12250,4.0
12251,3.0
12252,4.0
12253,4.5
12254,4.5
12255,4.0
12256,4.5
12257,3.5
12258,3.0
12259,4.5
12260,4.5
12261,3.5
12262,4.0
12263,4.5
12264,2.5
12265,3.0
12266,2.5
12267,3.5
12268,3.0
12269,1.5
12270,2.0
12271,2.5
12272,3.5
12273,3.5
12274,3.5
12275,2.5
12276,3.0
12277,2.5
12278,4.0
12279,3.5
12280,3.0
12281,3.0
12282,3.0
12283,3.0
12284,2.5
12285,4.0
12286,3.0
12287,3.0
12288,2.5
12289,2.5
12290,3.5
12291,3.5
12292,3.5
12293,4.0
12294,5.0
12295,4.5
12296,4.5
12297,4.5
12298,4.0
12299,4.0
12300,4.0
12301,3.0
12302,4.5
12303,4.0
12304,4.5
12305,4.0
12306,3.5
12307,5.0
12308,5.0
12309,4.5
12310,4.5
12311,4.5
12312,4.5
12313,5.0
12314,4.5
12315,4.5
12316,4.0
12317,4.5
12318,4.5
12319,3.5
12320,4.0
12321,3.0
12322,3.5
12323,3.5
12324,3.0
12325,3.5
12326,3.0
12327,3.0
12328,3.0
12329,3.0
12330,3.5
12331,3.5
12332,3.5
12333,3.5
12334,2.5
12335,4.5
12336,4.0
12337,4.5
12338,4.0
12339,4.0
12340,4.5
12341,4.0
12342,3.5
12343,3.5
12344,2.5
12345,4.0
12346,3.5
12347,2.5
12348,3.5
12349,3.0
12350,3.5
12351,3.5
12352,3.5
12353,3.5
12354,3.5
12355,3.5
12356,4.0
12357,4.5
12358,4.5
12359,4.0
12360,4.5
12361,3.5
12362,4.0
12363,3.5
12364,3.0
12365,4.5
12366,3.5
12367,4.0
12368,4.0
12369,4.0
12370,4.5
12371,4.0
12372,3.5
12373,4.5
12374,4.0
12375,4.0
12376,3.0
12377,3.5
12378,3.0
12379,3.5
12380,3.5
12381,2.5
12382,3.5
12383,4.0
12384,4.0
12385,4.0
12386,3.5
12387,3.0
12388,3.5
12389,3.5
12390,4.5
12391,4.0
12392,4.0
12393,4.0
12394,4.0
12395,4.0
12396,5.0
12397,5.0
12398,4.0
12399,4.0
12400,4.0
12401,3.5
12402,3.5
12403,2.5
12404,4.0
12405,1.0
12406,4.5
12407,3.0
12408,4.5
12409,3.0
12410,5.0
12411,4.0
12412,4.0
12413,4.0
12414,3.5
12415,3.5
12416,4.5
12417,4.0
12418,2.5
12419,4.0
12420,4.5
12421,4.0
12422,3.0
12423,3.5
12424,4.0
12425,4.0
12426,4.5
12427,4.0
12428,4.0
12429,4.0
12430,3.0
12431,4.5
12432,4.0
12433,3.0
12434,2.5
12435,4.0
12436,4.0
12437,4.0
12438,4.0
12439,3.5
12440,4.0
12441,4.0
12442,4.0
12443,4.5
12444,3.0
12445,4.0
12446,4.5
12447,3.5
12448,4.0
12449,3.5
12450,4.0
12451,4.0
12452,3.5
12453,3.0
12454,4.0
12455,3.5
12456,4.5
12457,4.0
12458,4.5
12459,3.0
12460,2.5
12461,4.0
12462,3.0
12463,3.5
12464,3.5
12465,3.5
12466,3.0
12467,3.0
12468,3.5
12469,3.5
12470,2.5
12471,3.0
12472,3.5
12473,3.0
12474,2.0
12475,3.0
12476,2.5
12477,4.0
12478,2.5
12479,4.5
12480,4.0
12481,3.0
12482,3.0
12483,4.0
12484,4.5
12485,3.0
12486,4.5
12487,4.5
12488,4.0
12489,4.5
12490,3.0
12491,4.5
12492,3.5
12493,4.0
12494,4.0
12495,4.5
12496,4.0
12497,4.5
12498,4.0
12499,4.0
12500,3.5
12501,3.5
12502,2.5
12503,2.0
12504,2.5
12505,4.5
12506,4.5
12507,4.5
12508,4.0
12509,4.0
12510,4.0
12511,4.5
12512,4.0
12513,3.0
12514,3.5
12515,4.0
12516,2.5
12517,2.5
12518,2.5
12519,3.5
12520,3.5
12521,1.0
12522,4.0
12523,3.0
12524,3.5
12525,2.5
12526,2.5
12527,3.5
12528,4.0
12529,3.5
12530,2.5
12531,4.0
12532,4.0
12533,4.0
12534,2.5
12535,2.5
12536,4.0
12537,2.0
